class,file
The sound of bass drum,"['b8faefde.wav', 'c1ef4c1b.wav', '2a9c3044.wav', '58650dc4.wav', '1b7b6f2d.wav', '8ea4789f.wav', '1c133d0e.wav', 'f8a99b37.wav', '2bc7287e.wav', 'f8ea40de.wav']"
The sound of harmonica,"['d7241122.wav', '6e14925e.wav', 'e4b5417a.wav', 'e81f1ed4.wav', '528b1fdc.wav', '93a6dc48.wav', 'd2584fbf.wav', 'ae247229.wav', '89c5c01b.wav', '667c75cf.wav']"
The sound of acoustic guitar,"['d1ed5162.wav', 'c1316531.wav', '977cf8c5.wav', '82ecb65c.wav', 'f40edcdd.wav', '7ef380a8.wav', '61bee671.wav', 'd3582a01.wav', 'a4c6a3f7.wav', '9693b0fe.wav']"
The sound of drawer open or close,"['72fe0598.wav', '11d93cd3.wav', '3c55ce83.wav', '6821edb0.wav', '6b1896ab.wav', 'dfb42c74.wav', 'fefcacd6.wav', 'd49d8904.wav', 'c819e380.wav', 'd52043e1.wav']"
The sound of hi-hat,"['a08be6f7.wav', '3ad40d01.wav', '57307037.wav', '0f53ac39.wav', '15b6657d.wav', '12091a74.wav', 'f40e1c0b.wav', '6dea9b11.wav', 'af82c652.wav', 'd8e833f0.wav']"
The sound of double bass,"['13da16ae.wav', '58ffa1af.wav', 'c840804f.wav', '7016103a.wav', '967e7193.wav', 'c00b6fbb.wav', 'a8683041.wav', '1d24518b.wav', 'ca348cbb.wav', '2137ed0e.wav']"
The sound of snare drum,"['76177729.wav', 'd967c126.wav', '1b43bbe6.wav', '195691e2.wav', 'a10d97b2.wav', '06a1dfc0.wav', '3c694bfc.wav', 'f1573152.wav', '9320c55f.wav', '09a7c5ce.wav']"
The sound of tearing,"['ee601f65.wav', '8e112616.wav', 'd4f2665e.wav', '19df8c61.wav', '53b99f13.wav', 'e9bf7b16.wav', '4efc103c.wav', '651940b3.wav', 'c303ae70.wav', '2232ce13.wav']"
The sound of oboe,"['589789cb.wav', '121d766e.wav', 'c02503c7.wav', '2722c835.wav', 'a7aed271.wav', '4bb6e82c.wav', '3a58a282.wav', 'f9582958.wav', 'd4e0c1e5.wav', '6a3bfead.wav']"
The sound of shatter,"['5c1521da.wav', '5d4ffe7f.wav', 'ddc6857a.wav', '63f4fc0e.wav', '2b91a0e6.wav', 'e8f7bfb0.wav', '6da3d596.wav', 'ecdca691.wav', 'd788ea27.wav', 'e46f13a0.wav']"
The sound of cello,"['d910a8c7.wav', '02dbfc78.wav', 'd4bc030d.wav', 'a75e8258.wav', 'ba015e1e.wav', '49bb77a5.wav', '612a9f1a.wav', '7e6aaaa3.wav', '39fca828.wav', '082321d2.wav']"
The sound of laughter,"['23b8788a.wav', '0ba8bcc2.wav', '3eed2e68.wav', '58ce33ad.wav', '6e904024.wav', 'c4bb507c.wav', '38e1a81c.wav', '18950b86.wav', '0cbfebc7.wav', '4526e386.wav']"
The sound of microwave oven,"['4f5b430d.wav', '3bd02251.wav', '38bc302a.wav', '490b5f4d.wav', '642be2ef.wav', 'a8aac00d.wav', '5f3186c8.wav', 'e9299b89.wav', 'c6f0dfcb.wav', '8e8abdc1.wav']"
The sound of gunshot or gunfire,"['7dde0c9b.wav', '3c45277d.wav', '8d1109d2.wav', '1e1c1a81.wav', 'dab05a71.wav', '49e25a3e.wav', '1f0346ff.wav', '270d84c6.wav', 'a2d89a87.wav', '5bd61d06.wav']"
The sound of glockenspiel,"['e9a0945b.wav', '66b3d587.wav', '20e5795b.wav', '3600d08e.wav', '9e3b8aa4.wav', '69186820.wav', 'a29c0dac.wav', '9df6bdd3.wav', '104f8672.wav', '7fe9ea95.wav']"
The sound of saxophone,"['4c21f44b.wav', '1df3177c.wav', '0c3044b3.wav', 'a16cc0fc.wav', 'd94c94f0.wav', '83bf905c.wav', '96dad435.wav', '58d59768.wav', 'be8bf725.wav', 'b83049f4.wav']"
The sound of clarinet,"['c9babb89.wav', 'a07014b6.wav', '7233498a.wav', '576dc3f8.wav', 'dfc4a855.wav', '8708ffe8.wav', 'dc981a38.wav', '7baf18f6.wav', 'c3c790fe.wav', '5a55b3dd.wav']"
The sound of fireworks,"['4e48e683.wav', '5f11882f.wav', '52422d3d.wav', '7ec550df.wav', '5e4d7606.wav', 'c8f92de1.wav', '97b26273.wav', '67052549.wav', '31b2f39c.wav', 'b60c374b.wav']"
The sound of knock,"['571f47da.wav', 'aaff9b4f.wav', '097b5ab0.wav', '3464ede4.wav', 'b35ec39e.wav', 'b77242b9.wav', 'cbe59820.wav', 'f61f0c65.wav', '61461f89.wav', '9836ea79.wav']"
The sound of computer keyboard,"['8865cc0e.wav', '2d189f89.wav', '169192c3.wav', 'cd3e20ec.wav', 'c015af58.wav', '43e872b1.wav', '80ee3cc7.wav', '896797e3.wav', 'e45a3fed.wav', '1e275fbc.wav']"
The sound of scissors,"['587a5906.wav', 'd84dc7ec.wav', '2d46507b.wav', '922e13bc.wav', '337d994c.wav', '56271e97.wav', '4d29f283.wav', '175dd339.wav', '31add811.wav', '6fc1cba8.wav']"
The sound of burping or eructation,"['2e4b39f2.wav', '7f3e4512.wav', 'af8f7b25.wav', '493bdd89.wav', 'b065f456.wav', 'f938e596.wav', '93317f83.wav', '963d9280.wav', '6eb342ea.wav', 'f5cc6efe.wav']"
The sound of fart,"['31104f2a.wav', '8cd1bd28.wav', '80bc5ee0.wav', 'b755be21.wav', '82c64894.wav', '2c049598.wav', '40c62081.wav', '3d2cbf1e.wav', 'ed0b09f2.wav', '24202032.wav']"
The sound of keys jangling,"['a6f0d768.wav', 'c9c6a8ab.wav', '029b22f3.wav', '9d5cbd33.wav', '155b4487.wav', 'd58723aa.wav', '2e6df938.wav', 'ba1506ca.wav', '3c731886.wav', 'a3cd0979.wav']"
The sound of telephone,"['5935d5bd.wav', '0d661b19.wav', 'd91ee4c3.wav', 'c03f458c.wav', '9cee0b0f.wav', '5c61d6dc.wav', '71a362ec.wav', 'f8742dce.wav', '9f0a1a08.wav', 'ea08f43d.wav']"
The sound of finger snapping,"['8b49f457.wav', '8ad0ed99.wav', '7941ec33.wav', 'a142729e.wav', 'd252a893.wav', '3abd9b8d.wav', '060ba089.wav', '051138fc.wav', '11782c39.wav', '2a069951.wav']"
The sound of flute,"['31ac1840.wav', 'ae0d9801.wav', 'dfb8afae.wav', 'ae578781.wav', '1b93aeba.wav', 'bce39281.wav', 'b24ffcd5.wav', '7c8fc462.wav', '2af48f93.wav', '253b91fe.wav']"
The sound of chime,"['d26b10ec.wav', '3ac0e2ca.wav', '0383c69d.wav', '0886c767.wav', '745db112.wav', '2aa94643.wav', 'bbd7db75.wav', '6df2f14c.wav', '4239e428.wav', '3b44e22f.wav']"
