source_file,positive_caption,noise_file,negative_caption
3-103598-A-25.wav,the sound of footsteps,2-84965-A-23.wav,the sound of breathing
3-103598-A-25.wav,the sound of footsteps,2-141681-B-36.wav,the sound of vacuum cleaner
3-103598-A-25.wav,the sound of footsteps,5-191131-A-40.wav,the sound of helicopter
3-68630-C-40.wav,the sound of helicopter,2-141563-A-39.wav,the sound of glass breaking
3-68630-C-40.wav,the sound of helicopter,1-116765-A-41.wav,the sound of chainsaw
3-68630-C-40.wav,the sound of helicopter,3-154378-A-30.wav,the sound of door wood knock
3-68630-C-40.wav,the sound of helicopter,1-72195-B-37.wav,the sound of clock alarm
3-68630-C-40.wav,the sound of helicopter,4-216349-A-34.wav,the sound of can opening
5-245040-A-35.wav,the sound of washing machine,4-144083-C-16.wav,the sound of wind
5-245040-A-35.wav,the sound of washing machine,5-249937-A-22.wav,the sound of clapping
5-245040-A-35.wav,the sound of washing machine,3-155312-A-0.wav,the sound of dog
5-245040-A-35.wav,the sound of washing machine,2-144137-A-43.wav,the sound of car horn
5-245040-A-35.wav,the sound of washing machine,2-82367-A-10.wav,the sound of rain
2-188822-B-40.wav,the sound of helicopter,4-179836-A-34.wav,the sound of can opening
2-188822-B-40.wav,the sound of helicopter,3-208820-A-49.wav,the sound of hand saw
2-188822-B-40.wav,the sound of helicopter,5-160614-E-48.wav,the sound of fireworks
2-188822-B-40.wav,the sound of helicopter,4-185619-A-21.wav,the sound of sneezing
2-188822-B-40.wav,the sound of helicopter,2-70367-A-33.wav,the sound of door wood creaks
2-126756-A-29.wav,the sound of drinking sipping,5-156999-A-19.wav,the sound of thunderstorm
2-126756-A-29.wav,the sound of drinking sipping,3-110913-A-7.wav,the sound of insects
2-126756-A-29.wav,the sound of drinking sipping,2-100648-A-43.wav,the sound of car horn
2-126756-A-29.wav,the sound of drinking sipping,3-155556-A-31.wav,the sound of mouse click
2-126756-A-29.wav,the sound of drinking sipping,5-189237-A-12.wav,the sound of crackling fire
3-158056-A-31.wav,the sound of mouse click,4-130891-A-7.wav,the sound of insects
3-158056-A-31.wav,the sound of mouse click,1-21934-A-38.wav,the sound of clock tick
3-158056-A-31.wav,the sound of mouse click,2-117615-C-48.wav,the sound of fireworks
3-158056-A-31.wav,the sound of mouse click,3-152020-A-36.wav,the sound of vacuum cleaner
3-158056-A-31.wav,the sound of mouse click,2-209477-A-25.wav,the sound of footsteps
5-259180-A-15.wav,the sound of water drops,2-152964-A-31.wav,the sound of mouse click
5-259180-A-15.wav,the sound of water drops,2-87412-A-24.wav,the sound of coughing
5-259180-A-15.wav,the sound of water drops,2-107228-B-44.wav,the sound of engine
5-259180-A-15.wav,the sound of water drops,5-201194-A-38.wav,the sound of clock tick
5-259180-A-15.wav,the sound of water drops,2-78799-A-47.wav,the sound of airplane
1-48298-A-46.wav,the sound of church bells,1-100038-A-14.wav,the sound of chirping birds
1-48298-A-46.wav,the sound of church bells,4-194246-A-13.wav,the sound of crickets
1-48298-A-46.wav,the sound of church bells,2-106849-A-47.wav,the sound of airplane
1-48298-A-46.wav,the sound of church bells,1-172649-F-40.wav,the sound of helicopter
1-48298-A-46.wav,the sound of church bells,5-217186-A-16.wav,the sound of wind
3-87936-B-46.wav,the sound of church bells,5-263490-A-25.wav,the sound of footsteps
3-87936-B-46.wav,the sound of church bells,2-81270-A-1.wav,the sound of rooster
3-87936-B-46.wav,the sound of church bells,2-139749-A-15.wav,the sound of water drops
3-87936-B-46.wav,the sound of church bells,5-233607-A-39.wav,the sound of glass breaking
3-87936-B-46.wav,the sound of church bells,3-144827-B-11.wav,the sound of sea waves
1-172649-F-40.wav,the sound of helicopter,3-108451-B-17.wav,the sound of pouring water
1-172649-F-40.wav,the sound of helicopter,3-187549-B-6.wav,the sound of hen
1-172649-F-40.wav,the sound of helicopter,4-188287-A-9.wav,the sound of crow
1-172649-F-40.wav,the sound of helicopter,5-194892-A-10.wav,the sound of rain
1-172649-F-40.wav,the sound of helicopter,2-51173-A-35.wav,the sound of washing machine
3-142349-A-17.wav,the sound of pouring water,2-166644-A-2.wav,the sound of pig
3-142349-A-17.wav,the sound of pouring water,4-223127-A-14.wav,the sound of chirping birds
3-142349-A-17.wav,the sound of pouring water,5-198411-E-20.wav,the sound of crying baby
3-142349-A-17.wav,the sound of pouring water,4-250864-A-8.wav,the sound of sheep
3-142349-A-17.wav,the sound of pouring water,2-109505-A-21.wav,the sound of sneezing
1-12654-B-15.wav,the sound of water drops,4-125072-A-19.wav,the sound of thunderstorm
1-12654-B-15.wav,the sound of water drops,1-31836-A-4.wav,the sound of frog
1-12654-B-15.wav,the sound of water drops,4-167063-A-11.wav,the sound of sea waves
1-12654-B-15.wav,the sound of water drops,5-231551-A-36.wav,the sound of vacuum cleaner
1-12654-B-15.wav,the sound of water drops,5-207811-B-35.wav,the sound of washing machine
5-160614-D-48.wav,the sound of fireworks,4-156827-A-46.wav,the sound of church bells
5-160614-D-48.wav,the sound of fireworks,1-54505-A-21.wav,the sound of sneezing
5-160614-D-48.wav,the sound of fireworks,4-155650-A-24.wav,the sound of coughing
5-160614-D-48.wav,the sound of fireworks,2-130978-A-21.wav,the sound of sneezing
5-160614-D-48.wav,the sound of fireworks,3-152594-A-30.wav,the sound of door wood knock
5-51149-A-25.wav,the sound of footsteps,3-132830-A-32.wav,the sound of keyboard typing
5-51149-A-25.wav,the sound of footsteps,3-107123-A-26.wav,the sound of laughing
5-51149-A-25.wav,the sound of footsteps,3-170015-A-0.wav,the sound of dog
5-51149-A-25.wav,the sound of footsteps,4-195451-A-44.wav,the sound of engine
5-51149-A-25.wav,the sound of footsteps,3-103051-B-19.wav,the sound of thunderstorm
5-169983-A-5.wav,the sound of cat,5-260434-A-39.wav,the sound of glass breaking
5-169983-A-5.wav,the sound of cat,5-185516-A-27.wav,the sound of brushing teeth
5-169983-A-5.wav,the sound of cat,4-157611-B-41.wav,the sound of chainsaw
5-169983-A-5.wav,the sound of cat,3-156907-A-15.wav,the sound of water drops
5-169983-A-5.wav,the sound of cat,1-52290-A-30.wav,the sound of door wood knock
5-219318-A-31.wav,the sound of mouse click,5-202540-A-18.wav,the sound of toilet flush
5-219318-A-31.wav,the sound of mouse click,1-46040-A-14.wav,the sound of chirping birds
5-219318-A-31.wav,the sound of mouse click,2-65484-A-18.wav,the sound of toilet flush
5-219318-A-31.wav,the sound of mouse click,2-50774-A-23.wav,the sound of breathing
5-219318-A-31.wav,the sound of mouse click,2-87794-A-24.wav,the sound of coughing
5-182012-A-36.wav,the sound of vacuum cleaner,5-217186-B-16.wav,the sound of wind
5-182012-A-36.wav,the sound of vacuum cleaner,3-118069-B-27.wav,the sound of brushing teeth
5-182012-A-36.wav,the sound of vacuum cleaner,4-181286-A-10.wav,the sound of rain
5-182012-A-36.wav,the sound of vacuum cleaner,3-117293-A-9.wav,the sound of crow
5-182012-A-36.wav,the sound of vacuum cleaner,1-62509-A-45.wav,the sound of train
5-244526-A-26.wav,the sound of laughing,1-208757-D-2.wav,the sound of pig
5-244526-A-26.wav,the sound of laughing,4-171519-A-21.wav,the sound of sneezing
5-244526-A-26.wav,the sound of laughing,2-109316-A-32.wav,the sound of keyboard typing
5-244526-A-26.wav,the sound of laughing,5-156026-B-4.wav,the sound of frog
5-244526-A-26.wav,the sound of laughing,5-262641-A-15.wav,the sound of water drops
1-34094-B-5.wav,the sound of cat,4-213915-A-3.wav,the sound of cow
1-34094-B-5.wav,the sound of cat,3-124376-B-3.wav,the sound of cow
1-34094-B-5.wav,the sound of cat,1-44831-A-1.wav,the sound of rooster
1-34094-B-5.wav,the sound of cat,5-221950-A-22.wav,the sound of clapping
1-34094-B-5.wav,the sound of cat,2-52001-A-28.wav,the sound of snoring
1-202111-A-3.wav,the sound of cow,4-161099-B-47.wav,the sound of airplane
1-202111-A-3.wav,the sound of cow,1-19898-A-41.wav,the sound of chainsaw
1-202111-A-3.wav,the sound of cow,2-118624-A-30.wav,the sound of door wood knock
1-202111-A-3.wav,the sound of cow,2-37806-A-40.wav,the sound of helicopter
1-202111-A-3.wav,the sound of cow,4-145006-A-18.wav,the sound of toilet flush
2-158746-A-2.wav,the sound of pig,2-60900-A-22.wav,the sound of clapping
2-158746-A-2.wav,the sound of pig,1-57163-A-38.wav,the sound of clock tick
2-158746-A-2.wav,the sound of pig,4-189830-A-22.wav,the sound of clapping
2-158746-A-2.wav,the sound of pig,5-157204-B-16.wav,the sound of wind
2-158746-A-2.wav,the sound of pig,2-188822-A-40.wav,the sound of helicopter
5-251426-B-30.wav,the sound of door wood knock,4-171519-A-21.wav,the sound of sneezing
5-251426-B-30.wav,the sound of door wood knock,2-102581-A-29.wav,the sound of drinking sipping
5-251426-B-30.wav,the sound of door wood knock,2-124564-A-15.wav,the sound of water drops
5-251426-B-30.wav,the sound of door wood knock,1-67432-A-27.wav,the sound of brushing teeth
5-251426-B-30.wav,the sound of door wood knock,5-254832-A-15.wav,the sound of water drops
4-210309-A-31.wav,the sound of mouse click,1-56269-A-18.wav,the sound of toilet flush
4-210309-A-31.wav,the sound of mouse click,3-151081-A-20.wav,the sound of crying baby
4-210309-A-31.wav,the sound of mouse click,2-124662-A-11.wav,the sound of sea waves
4-210309-A-31.wav,the sound of mouse click,4-163609-A-16.wav,the sound of wind
4-210309-A-31.wav,the sound of mouse click,5-244933-A-34.wav,the sound of can opening
4-119647-D-48.wav,the sound of fireworks,3-62878-A-42.wav,the sound of siren
4-119647-D-48.wav,the sound of fireworks,1-27165-A-35.wav,the sound of washing machine
4-119647-D-48.wav,the sound of fireworks,2-160888-A-47.wav,the sound of airplane
4-119647-D-48.wav,the sound of fireworks,4-189828-A-22.wav,the sound of clapping
4-119647-D-48.wav,the sound of fireworks,2-118817-A-32.wav,the sound of keyboard typing
4-132383-A-2.wav,the sound of pig,4-264453-A-34.wav,the sound of can opening
4-132383-A-2.wav,the sound of pig,5-221950-A-22.wav,the sound of clapping
4-132383-A-2.wav,the sound of pig,4-196672-A-8.wav,the sound of sheep
4-132383-A-2.wav,the sound of pig,2-109231-B-9.wav,the sound of crow
4-132383-A-2.wav,the sound of pig,2-50668-A-41.wav,the sound of chainsaw
3-104761-B-7.wav,the sound of insects,1-110389-A-0.wav,the sound of dog
3-104761-B-7.wav,the sound of insects,3-152020-A-36.wav,the sound of vacuum cleaner
3-104761-B-7.wav,the sound of insects,3-104632-A-12.wav,the sound of crackling fire
3-104761-B-7.wav,the sound of insects,5-103421-A-2.wav,the sound of pig
3-104761-B-7.wav,the sound of insects,5-216131-A-32.wav,the sound of keyboard typing
3-119459-A-26.wav,the sound of laughing,5-207781-A-17.wav,the sound of pouring water
3-119459-A-26.wav,the sound of laughing,3-127890-A-9.wav,the sound of crow
3-119459-A-26.wav,the sound of laughing,2-69131-B-5.wav,the sound of cat
3-119459-A-26.wav,the sound of laughing,5-198891-B-8.wav,the sound of sheep
3-119459-A-26.wav,the sound of laughing,5-220939-A-27.wav,the sound of brushing teeth
2-205966-A-16.wav,the sound of wind,2-110614-A-8.wav,the sound of sheep
2-205966-A-16.wav,the sound of wind,5-216131-A-32.wav,the sound of keyboard typing
2-205966-A-16.wav,the sound of wind,1-84704-A-39.wav,the sound of glass breaking
2-205966-A-16.wav,the sound of wind,3-151212-A-24.wav,the sound of coughing
2-205966-A-16.wav,the sound of wind,1-77160-A-3.wav,the sound of cow
1-100210-A-36.wav,the sound of vacuum cleaner,1-62849-A-38.wav,the sound of clock tick
1-100210-A-36.wav,the sound of vacuum cleaner,1-28005-A-18.wav,the sound of toilet flush
1-100210-A-36.wav,the sound of vacuum cleaner,1-103298-A-9.wav,the sound of crow
1-100210-A-36.wav,the sound of vacuum cleaner,2-59321-A-49.wav,the sound of hand saw
1-100210-A-36.wav,the sound of vacuum cleaner,1-63871-A-10.wav,the sound of rain
3-144253-A-29.wav,the sound of drinking sipping,5-177957-B-40.wav,the sound of helicopter
3-144253-A-29.wav,the sound of drinking sipping,2-118625-A-30.wav,the sound of door wood knock
3-144253-A-29.wav,the sound of drinking sipping,2-122104-A-0.wav,the sound of dog
3-144253-A-29.wav,the sound of drinking sipping,1-72195-B-37.wav,the sound of clock alarm
3-144253-A-29.wav,the sound of drinking sipping,5-210540-A-13.wav,the sound of crickets
3-123086-A-28.wav,the sound of snoring,3-155234-A-43.wav,the sound of car horn
3-123086-A-28.wav,the sound of snoring,5-194533-A-21.wav,the sound of sneezing
3-123086-A-28.wav,the sound of snoring,2-79769-A-26.wav,the sound of laughing
3-123086-A-28.wav,the sound of snoring,1-51433-A-17.wav,the sound of pouring water
3-123086-A-28.wav,the sound of snoring,2-110614-B-8.wav,the sound of sheep
2-120333-A-32.wav,the sound of keyboard typing,5-213293-A-23.wav,the sound of breathing
2-120333-A-32.wav,the sound of keyboard typing,2-70367-A-33.wav,the sound of door wood creaks
2-120333-A-32.wav,the sound of keyboard typing,5-219379-A-11.wav,the sound of sea waves
2-120333-A-32.wav,the sound of keyboard typing,3-108451-B-17.wav,the sound of pouring water
2-120333-A-32.wav,the sound of keyboard typing,2-102414-C-17.wav,the sound of pouring water
2-69131-B-5.wav,the sound of cat,2-134915-A-30.wav,the sound of door wood knock
2-69131-B-5.wav,the sound of cat,2-166644-C-2.wav,the sound of pig
2-69131-B-5.wav,the sound of cat,5-253085-A-3.wav,the sound of cow
2-69131-B-5.wav,the sound of cat,1-37226-A-29.wav,the sound of drinking sipping
2-69131-B-5.wav,the sound of cat,5-160614-A-48.wav,the sound of fireworks
4-204115-A-39.wav,the sound of glass breaking,1-71030-A-6.wav,the sound of hen
4-204115-A-39.wav,the sound of glass breaking,5-234855-A-25.wav,the sound of footsteps
4-204115-A-39.wav,the sound of glass breaking,2-60900-A-22.wav,the sound of clapping
4-204115-A-39.wav,the sound of glass breaking,5-238021-A-35.wav,the sound of washing machine
4-204115-A-39.wav,the sound of glass breaking,1-29532-A-16.wav,the sound of wind
3-142605-A-21.wav,the sound of sneezing,2-102852-A-11.wav,the sound of sea waves
3-142605-A-21.wav,the sound of sneezing,4-194981-A-25.wav,the sound of footsteps
3-142605-A-21.wav,the sound of sneezing,4-186938-A-44.wav,the sound of engine
3-142605-A-21.wav,the sound of sneezing,4-59579-B-20.wav,the sound of crying baby
3-142605-A-21.wav,the sound of sneezing,3-118069-B-27.wav,the sound of brushing teeth
2-188822-C-40.wav,the sound of helicopter,4-125825-A-46.wav,the sound of church bells
2-188822-C-40.wav,the sound of helicopter,4-175945-A-38.wav,the sound of clock tick
2-188822-C-40.wav,the sound of helicopter,3-152039-B-3.wav,the sound of cow
2-188822-C-40.wav,the sound of helicopter,4-172143-A-13.wav,the sound of crickets
2-188822-C-40.wav,the sound of helicopter,2-104476-A-37.wav,the sound of clock alarm
1-260640-C-2.wav,the sound of pig,2-117795-A-3.wav,the sound of cow
1-260640-C-2.wav,the sound of pig,5-219379-C-11.wav,the sound of sea waves
1-260640-C-2.wav,the sound of pig,1-67432-A-27.wav,the sound of brushing teeth
1-260640-C-2.wav,the sound of pig,3-177083-A-22.wav,the sound of clapping
1-260640-C-2.wav,the sound of pig,5-209719-A-24.wav,the sound of coughing
2-83688-A-34.wav,the sound of can opening,2-50668-B-41.wav,the sound of chainsaw
2-83688-A-34.wav,the sound of can opening,2-114280-A-0.wav,the sound of dog
2-83688-A-34.wav,the sound of can opening,2-39945-A-19.wav,the sound of thunderstorm
2-83688-A-34.wav,the sound of can opening,5-261464-A-23.wav,the sound of breathing
2-83688-A-34.wav,the sound of can opening,5-263775-B-26.wav,the sound of laughing
5-171118-A-26.wav,the sound of laughing,5-204604-A-24.wav,the sound of coughing
5-171118-A-26.wav,the sound of laughing,5-160614-E-48.wav,the sound of fireworks
5-171118-A-26.wav,the sound of laughing,1-118206-A-31.wav,the sound of mouse click
5-171118-A-26.wav,the sound of laughing,1-7974-A-49.wav,the sound of hand saw
5-171118-A-26.wav,the sound of laughing,2-76408-D-22.wav,the sound of clapping
2-117615-A-48.wav,the sound of fireworks,1-17970-A-4.wav,the sound of frog
2-117615-A-48.wav,the sound of fireworks,5-244178-A-32.wav,the sound of keyboard typing
2-117615-A-48.wav,the sound of fireworks,5-242932-B-26.wav,the sound of laughing
2-117615-A-48.wav,the sound of fireworks,1-75190-A-8.wav,the sound of sheep
2-117615-A-48.wav,the sound of fireworks,4-181035-A-38.wav,the sound of clock tick
3-155584-A-14.wav,the sound of chirping birds,4-175025-A-34.wav,the sound of can opening
3-155584-A-14.wav,the sound of chirping birds,4-181708-A-32.wav,the sound of keyboard typing
3-155584-A-14.wav,the sound of chirping birds,4-211502-A-30.wav,the sound of door wood knock
3-155584-A-14.wav,the sound of chirping birds,5-173568-A-33.wav,the sound of door wood creaks
3-155584-A-14.wav,the sound of chirping birds,1-85168-A-39.wav,the sound of glass breaking
3-148330-A-21.wav,the sound of sneezing,1-85909-A-29.wav,the sound of drinking sipping
3-148330-A-21.wav,the sound of sneezing,3-105235-A-7.wav,the sound of insects
3-148330-A-21.wav,the sound of sneezing,1-22694-B-20.wav,the sound of crying baby
3-148330-A-21.wav,the sound of sneezing,2-209475-A-25.wav,the sound of footsteps
3-148330-A-21.wav,the sound of sneezing,4-202298-A-31.wav,the sound of mouse click
1-32579-A-29.wav,the sound of drinking sipping,4-165791-A-45.wav,the sound of train
1-32579-A-29.wav,the sound of drinking sipping,5-231762-A-0.wav,the sound of dog
1-32579-A-29.wav,the sound of drinking sipping,5-248341-B-6.wav,the sound of hen
1-32579-A-29.wav,the sound of drinking sipping,2-109371-A-16.wav,the sound of wind
1-32579-A-29.wav,the sound of drinking sipping,3-253084-E-2.wav,the sound of pig
3-182710-B-35.wav,the sound of washing machine,5-253085-A-3.wav,the sound of cow
3-182710-B-35.wav,the sound of washing machine,3-177082-A-22.wav,the sound of clapping
3-182710-B-35.wav,the sound of washing machine,3-150979-B-40.wav,the sound of helicopter
3-182710-B-35.wav,the sound of washing machine,1-50455-A-44.wav,the sound of engine
3-182710-B-35.wav,the sound of washing machine,4-119648-A-48.wav,the sound of fireworks
2-102581-B-29.wav,the sound of drinking sipping,2-56926-A-46.wav,the sound of church bells
2-102581-B-29.wav,the sound of drinking sipping,1-1791-A-26.wav,the sound of laughing
2-102581-B-29.wav,the sound of drinking sipping,5-233605-A-39.wav,the sound of glass breaking
2-102581-B-29.wav,the sound of drinking sipping,5-157204-A-16.wav,the sound of wind
2-102581-B-29.wav,the sound of drinking sipping,4-181362-A-13.wav,the sound of crickets
1-56907-A-46.wav,the sound of church bells,3-150979-C-40.wav,the sound of helicopter
1-56907-A-46.wav,the sound of church bells,2-103423-A-3.wav,the sound of cow
1-56907-A-46.wav,the sound of church bells,3-108677-A-18.wav,the sound of toilet flush
1-56907-A-46.wav,the sound of church bells,2-119748-A-38.wav,the sound of clock tick
1-56907-A-46.wav,the sound of church bells,2-109231-B-9.wav,the sound of crow
3-95697-A-5.wav,the sound of cat,3-70962-A-4.wav,the sound of frog
3-95697-A-5.wav,the sound of cat,2-60180-B-49.wav,the sound of hand saw
3-95697-A-5.wav,the sound of cat,3-171937-A-34.wav,the sound of can opening
3-95697-A-5.wav,the sound of cat,5-218494-A-22.wav,the sound of clapping
3-95697-A-5.wav,the sound of cat,3-253084-E-2.wav,the sound of pig
2-104952-A-16.wav,the sound of wind,2-71162-A-1.wav,the sound of rooster
2-104952-A-16.wav,the sound of wind,4-210309-A-31.wav,the sound of mouse click
2-104952-A-16.wav,the sound of wind,2-70939-A-42.wav,the sound of siren
2-104952-A-16.wav,the sound of wind,1-13613-A-37.wav,the sound of clock alarm
2-104952-A-16.wav,the sound of wind,1-62850-A-38.wav,the sound of clock tick
2-104877-A-3.wav,the sound of cow,3-120644-A-12.wav,the sound of crackling fire
2-104877-A-3.wav,the sound of cow,4-150364-B-46.wav,the sound of church bells
2-104877-A-3.wav,the sound of cow,5-179496-B-16.wav,the sound of wind
2-104877-A-3.wav,the sound of cow,1-99958-A-31.wav,the sound of mouse click
2-104877-A-3.wav,the sound of cow,2-88724-A-38.wav,the sound of clock tick
2-43806-A-42.wav,the sound of siren,2-106881-A-39.wav,the sound of glass breaking
2-43806-A-42.wav,the sound of siren,5-177957-E-40.wav,the sound of helicopter
2-43806-A-42.wav,the sound of siren,4-182039-A-30.wav,the sound of door wood knock
2-43806-A-42.wav,the sound of siren,3-151081-A-20.wav,the sound of crying baby
2-43806-A-42.wav,the sound of siren,4-204777-B-39.wav,the sound of glass breaking
3-151273-A-35.wav,the sound of washing machine,3-118972-A-41.wav,the sound of chainsaw
3-151273-A-35.wav,the sound of washing machine,2-70052-B-42.wav,the sound of siren
3-151273-A-35.wav,the sound of washing machine,4-171396-A-24.wav,the sound of coughing
3-151273-A-35.wav,the sound of washing machine,3-95698-A-5.wav,the sound of cat
3-151273-A-35.wav,the sound of washing machine,4-119647-D-48.wav,the sound of fireworks
4-204121-A-39.wav,the sound of glass breaking,5-157204-A-16.wav,the sound of wind
4-204121-A-39.wav,the sound of glass breaking,4-218304-A-25.wav,the sound of footsteps
