source_file,positive_caption,noise_file,negative_caption
YgbtcDoh0q3c.wav,Scraping and speech followed by people laughing,YtIM-H2rdq8U.wav,Gunshots firing before and after a person loudly exhaling followed by a revolver chamber spinning as a heart beats and footsteps walking on a stone surface
Y9HVgYs8OOLc.wav,Birds cackling and young peoples voices,YUXGzbBGbqAA.wav,Footsteps shuffling while a person heavily breathes with a series of cloth slapping against a hard surface
Y9HVgYs8OOLc.wav,Birds cackling and young peoples voices,YzoctgurhvHE.wav,A man speaking as plastic is clanking followed by a door hatch opening and plastic tumbling with a vehicle engine revving in the background
Y9HVgYs8OOLc.wav,Birds cackling and young peoples voices,YGMP8m09j5vk.wav,Birds chirp with a low whirring background noise
Y9HVgYs8OOLc.wav,Birds cackling and young peoples voices,Y3XcIVh40pTI.wav,A person snoring
Y9HVgYs8OOLc.wav,Birds cackling and young peoples voices,YNDaVSIJaXVs.wav,Wind blowing with a distant jet engine humming
YOpiWMltpj44.wav,"Birds are squawking, and ducks are quacking",YniwgMbB6tpQ.wav,High-pitched snoring occurs in a rhythmic pattern
YOpiWMltpj44.wav,"Birds are squawking, and ducks are quacking",Y1Uh74_rZ72k.wav,Metal shuffling followed by plastic clicking as wind blows into a microphone
YOpiWMltpj44.wav,"Birds are squawking, and ducks are quacking",YVE6Ku0-ucUM.wav,A man speaks followed by popping noise and laughter
YOpiWMltpj44.wav,"Birds are squawking, and ducks are quacking",YSQHYl2Kp5ww.wav,"Music is ongoing while two adult males speak, and sizzling and crackling occur along with random metal scraping"
YOpiWMltpj44.wav,"Birds are squawking, and ducks are quacking",Yg6CY7qvu81k.wav,Music plays followed by a man speaking
Y9ZZHvwaH-CU.wav,Repeated gunfire and screaming in the background,YF-47fRplQEc.wav,Three young ladies' speech while sheep bleats
Y9ZZHvwaH-CU.wav,Repeated gunfire and screaming in the background,YWUyeFOyKIg0.wav,"Man speaks midst a crowd, a distant horn blow, then a race car goes by"
Y9ZZHvwaH-CU.wav,Repeated gunfire and screaming in the background,YrvtA7c1I4xo.wav,A male speaking and shoes squeaking after a swoosh
Y9ZZHvwaH-CU.wav,Repeated gunfire and screaming in the background,Yi1u_2eZYYlE.wav,A short loud vibration
Y9ZZHvwaH-CU.wav,Repeated gunfire and screaming in the background,YXPebkNzsnRI.wav,Whistling and then laughing with a male speaking in the distance
YK_Vre_-4KqU.wav,An aircraft engine is taking off,YOt0bN_hz2ec.wav,Train blows horn twice as it speeds down the tracks
YK_Vre_-4KqU.wav,An aircraft engine is taking off,YKnsKf9KoNds.wav,A man speaking and another speaks over the phone
YK_Vre_-4KqU.wav,An aircraft engine is taking off,YDNtF_mGzQes.wav,A group of children talking as a man talks over an intercom while a large truck engine runs followed by compressed air releasing
YK_Vre_-4KqU.wav,An aircraft engine is taking off,Y4pv3w--cRrA.wav,Small quick vibrations
YK_Vre_-4KqU.wav,An aircraft engine is taking off,Y0qbHT34qTZE.wav,A group of men speaking as cannons fire while rain falls and water splashes followed by thunder roaring
YqeSl7YZAfs4.wav,Water running with a main is speaking,Y-DmjkgWa-rw.wav,A bell is ringing
YqeSl7YZAfs4.wav,Water running with a main is speaking,YhVUmQfBIYe8.wav,"An adult male speaks while crunching footfalls occur, then a metal car door clicks open, slight rustling occurs, and metal clinks"
YqeSl7YZAfs4.wav,Water running with a main is speaking,YfK4QBQZ6i7w.wav,People are laughing
YqeSl7YZAfs4.wav,Water running with a main is speaking,Y6cS0FsUM-cQ.wav,A cat meowing followed by people speaking
YqeSl7YZAfs4.wav,Water running with a main is speaking,YlfO471Rn61k.wav,Spray and a high pitch tone
Y4IeDBwyQ9ZQ.wav,A female speaking with some rustling followed by another female speaking,YuY4fe5DT1gI.wav,Typing on a computer keyboard
Y4IeDBwyQ9ZQ.wav,A female speaking with some rustling followed by another female speaking,YDNtF_mGzQes.wav,A group of children talking as a man talks over an intercom while a large truck engine runs followed by compressed air releasing
Y4IeDBwyQ9ZQ.wav,A female speaking with some rustling followed by another female speaking,Y9XqkKuTqEOM.wav,Some scratching and rustling with small clicks
Y4IeDBwyQ9ZQ.wav,A female speaking with some rustling followed by another female speaking,YHeEa1GZpUGI.wav,Several gunshots with a click and glass breaking
Y4IeDBwyQ9ZQ.wav,A female speaking with some rustling followed by another female speaking,Yj1AiqT5oHZc.wav,"An adult male speaks hesitantly, and electronic beeps randomly occur"
YArHiac57pVk.wav,Males speaking and then a clock ticks twice,Yorgwzt45ojE.wav,A man talking as pigeons coo and bird wings flap
YArHiac57pVk.wav,Males speaking and then a clock ticks twice,Yq46VXJ6JN9M.wav,Some rustling followed by a quick powerful hiss
YArHiac57pVk.wav,Males speaking and then a clock ticks twice,YlJayhiVzl_E.wav,A motorboat engine running as wind blows into a microphone
YArHiac57pVk.wav,Males speaking and then a clock ticks twice,Ycr0GiZr0TNY.wav,Babies are laughing followed by a fizzling sound
YArHiac57pVk.wav,Males speaking and then a clock ticks twice,Y3xDZ-kdGE3o.wav,A door closes followed by a toilet flushing
YqZEIs6tS5vk.wav,An engine revving and then tires squealing,YWmDe2xbnSY4.wav,Several bursts and explosions with grunting and growling
YqZEIs6tS5vk.wav,An engine revving and then tires squealing,Y8Zo30kV5aiI.wav,Ambulance driving past the black car
YqZEIs6tS5vk.wav,An engine revving and then tires squealing,Y_w2pA1VeB40.wav,A group of people laughing followed by farting
YqZEIs6tS5vk.wav,An engine revving and then tires squealing,YKVbmN9ZRg5Q.wav,A train running on railroad tracks as a train horn blows and steam hisses
YqZEIs6tS5vk.wav,An engine revving and then tires squealing,YOt0bN_hz2ec.wav,Train blows horn twice as it speeds down the tracks
Ypaf0nyjg1Js.wav,A woman speaking followed by a porcelain plate clanking as food and oil sizzles,Y404cD3bVXDc.wav,A man speaks over the television and a baby cries
Ypaf0nyjg1Js.wav,A woman speaking followed by a porcelain plate clanking as food and oil sizzles,Yl5KdHAWwJCw.wav,A clock ticks with breathing in the background
Ypaf0nyjg1Js.wav,A woman speaking followed by a porcelain plate clanking as food and oil sizzles,YAFgGoY8Ihhg.wav,Police sirens sounding as wind is blowing heavily into a microphone
Ypaf0nyjg1Js.wav,A woman speaking followed by a porcelain plate clanking as food and oil sizzles,Ycr0GiZr0TNY.wav,Babies are laughing followed by a fizzling sound
Ypaf0nyjg1Js.wav,A woman speaking followed by a porcelain plate clanking as food and oil sizzles,YKvrcRMfFzOE.wav,An engine running and helicopter propellers spinning
YBZCEDkx37rI.wav,An engine hums as it idles,YxIztYnMIWUA.wav,A telephone ringing
YBZCEDkx37rI.wav,An engine hums as it idles,YT32kii824pA.wav,Plastic cranking followed by metal rattling then a series of metal falling in the background as a man is talking
YBZCEDkx37rI.wav,An engine hums as it idles,YfGGYeXR_LS8.wav,Whistling as a man speaks
YBZCEDkx37rI.wav,An engine hums as it idles,YI_8KqxP5xOA.wav,"Light, intermittent hissing"
YBZCEDkx37rI.wav,An engine hums as it idles,YRp4Ct_TQvAM.wav,Rain falling as a motor engine runs idle and a man talks
YFR7BDRhMATo.wav,Blowing of a horn as a train passes,Y4ftDFi4684Y.wav,Footsteps shuffling followed by a wooden door softly opening then a clock ticking
YFR7BDRhMATo.wav,Blowing of a horn as a train passes,Y0_K6OKtoBBU.wav,Some rustling then silence then traffic passing in the distance with a cat meowing
YFR7BDRhMATo.wav,Blowing of a horn as a train passes,YjjHIINDfE1c.wav,Humming from an engine followed by loud honks of a horn
YFR7BDRhMATo.wav,Blowing of a horn as a train passes,YinSvboaSRwA.wav,A male speaking and a saw running
YFR7BDRhMATo.wav,Blowing of a horn as a train passes,YEY4p0_NJVQs.wav,An adult female is speaking in a quiet environment
YXJba7pTbpD0.wav,Short spray followed by louder longer spray,Y2JutOgAnqWA.wav,Humming and vibrating of a power tool with some high frequency squealing
YXJba7pTbpD0.wav,Short spray followed by louder longer spray,Yc0IggDOisOo.wav,Ringing of a bell with people speaking in the distance
YXJba7pTbpD0.wav,Short spray followed by louder longer spray,YAJtNitYMa1I.wav,Food sizzling while cooking
YXJba7pTbpD0.wav,Short spray followed by louder longer spray,YDNtF_mGzQes.wav,A group of children talking as a man talks over an intercom while a large truck engine runs followed by compressed air releasing
YXJba7pTbpD0.wav,Short spray followed by louder longer spray,Y0On6-JiVwRs.wav,Cats meowing and then wind
YCeRoaEcqUgM.wav,A motor is revving and changing gears,YHdPSebdDxe4.wav,Male speech and then growling followed by male speech
YCeRoaEcqUgM.wav,A motor is revving and changing gears,Y4IeDBwyQ9ZQ.wav,A female speaking with some rustling followed by another female speaking
YCeRoaEcqUgM.wav,A motor is revving and changing gears,YAUmY0YRAFQE.wav,"A blaring siren from a vehicle passes by, then echoes and fades into the distance"
YCeRoaEcqUgM.wav,A motor is revving and changing gears,YdYZSKX7vuRI.wav,Snoring and then a speech
YCeRoaEcqUgM.wav,A motor is revving and changing gears,YJBWJQCS4SvA.wav,Bird chirping while waves come in with high wind
Yzq00Oe1ecpE.wav,Humming from an engine slowing down then speeding up,Yp_BB_rJaF7Q.wav,A man talking as birds are chirping alongside dirt and gravel shuffling followed by an animal squeaking
Yzq00Oe1ecpE.wav,Humming from an engine slowing down then speeding up,Y2msevPMQB4M.wav,A drilling sound with humming in the background
Yzq00Oe1ecpE.wav,Humming from an engine slowing down then speeding up,YndxkSQKxaak.wav,An engine running and male speech
Yzq00Oe1ecpE.wav,Humming from an engine slowing down then speeding up,Yr2KhpX_QgXA.wav,Men talking followed by an engine starting
Yzq00Oe1ecpE.wav,Humming from an engine slowing down then speeding up,YMOxddxW5PXs.wav,A man speaking with frying food and stirring sounds
YztSjcZNUY7A.wav,A baby cries as a woman speaks with other speech background noise,YpTJKJxaheI8.wav,"A quiet ticking sound at regular intervals, interval shortens near the end, and a man coughs quietly"
YztSjcZNUY7A.wav,A baby cries as a woman speaks with other speech background noise,Yy_OyLW9lBXU.wav,An infant crying together with speech
YztSjcZNUY7A.wav,A baby cries as a woman speaks with other speech background noise,YeXj9OAik5cc.wav,An engine idling with light wind
YztSjcZNUY7A.wav,A baby cries as a woman speaks with other speech background noise,Y67BsqRkh-dU.wav,A toilet flushes and water drains
YztSjcZNUY7A.wav,A baby cries as a woman speaks with other speech background noise,Y0jGH7A_hpBM.wav,A man speaking followed by another man speaking with some rustling
YglAeihz0NAM.wav,Ocean waves crashing in the distance as young girl talks followed by a young man talking while a group of children laughs in the background and wind blows into a microphone,YRp4Ct_TQvAM.wav,Rain falling as a motor engine runs idle and a man talks
YglAeihz0NAM.wav,Ocean waves crashing in the distance as young girl talks followed by a young man talking while a group of children laughs in the background and wind blows into a microphone,YxBZnvfniA1c.wav,A man is speaking followed by a child speaking and then laughter
YglAeihz0NAM.wav,Ocean waves crashing in the distance as young girl talks followed by a young man talking while a group of children laughs in the background and wind blows into a microphone,YlHh0SwUhP8U.wav,A gunshot is followed by a click and clack and then a second gunshot
