source_file,positive_caption,noise_file,negative_caption
FGSdBlb55Ao_12.wav,the sound of bassoon,I0Cyq1YlSVM_13.wav,the sound of violin
NeayVC7CEvM_9.wav,the sound of electric bass,YFxW8-V050U_8.wav,the sound of drum
LOm0yStU_YM_4.wav,the sound of congas,PWX_mohRkQ4_148.wav,the sound of violin
Sd-tIwLzonE_91.wav,the sound of bassoon,6E1IGb3137U_5.wav,the sound of ukulele
9f7XNFTs0oc_26.wav,the sound of acoustic guitar,3XMD9TRDx2s_13.wav,the sound of ukulele
1E7U1w2Z8C0_25.wav,the sound of acoustic guitar,FcO9w1mYEEs_8.wav,the sound of cello
ZeQPNWdFs_4_16.wav,the sound of acoustic guitar,Aiantckb2lk_25.wav,the sound of bassoon
9YNITyPKZFQ_12.wav,the sound of bagpipe,YiE-dyrpRgA_12.wav,the sound of guzheng
A2p8VW61RGc_4.wav,the sound of accordion,PDohhCaNf98_21.wav,the sound of acoustic guitar
-xCpx2ZiicU_3.wav,the sound of piano,LRb3gwiLZI8_8.wav,the sound of drum
rxr5tTH8_mM_15.wav,the sound of violin,2eXkRj4DjaM_6.wav,the sound of acoustic guitar
HaX5E66eW24_9.wav,the sound of acoustic guitar,GF-3c8hBi9I_15.wav,the sound of xylophone
JeohKdrShNI_20.wav,the sound of bagpipe,-4nIqLncdB0_27.wav,the sound of acoustic guitar
TOLoplXKr7U_1.wav,the sound of violin,E_ugm84TMvo_21.wav,the sound of congas
wh4H5Cfg1RQ_11.wav,the sound of bagpipe,pQ9IiR2pFQY_95.wav,the sound of violin
nyOkMXal0yA_11.wav,the sound of violin,S86qStDAz3A_7.wav,the sound of cello
F4IPsMGMPgM_29.wav,the sound of drum,5_NsbkyLO2Q_13.wav,the sound of saxophone
2ZmGv8hr0ag_10.wav,the sound of piano,REiXxfSu3Fw_13.wav,the sound of erhu
Sd-tIwLzonE_92.wav,the sound of bassoon,3AuhKu5mlqM_8.wav,the sound of acoustic guitar
PEyIPSlJNQM_0.wav,the sound of cello,HyD1g1KDoEE_19.wav,the sound of violin
1XfdURNeY6s_3.wav,the sound of acoustic guitar,dVxfGxQq-vc_6.wav,the sound of electric bass
EXMQITpeeaM_3.wav,the sound of guzheng,PWX_mohRkQ4_160.wav,the sound of violin
KQ_180EILow_45.wav,the sound of banjo,0pXFhOg1o2c_18.wav,the sound of guzheng
9OZHbvWdBbQ_27.wav,the sound of violin,N3nwDmWvsF4_7.wav,the sound of tuba
PWX_mohRkQ4_52.wav,the sound of violin,2D5nT67CIRw_0.wav,the sound of clarinet
Sw04q5d7d2Q_1.wav,the sound of violin,QWttV5rZMrg_5.wav,the sound of electric bass
1E7U1w2Z8C0_33.wav,the sound of acoustic guitar,Cy1i3u-Lz1w_18.wav,the sound of bassoon
4h550TCCd9w_11.wav,the sound of congas,zacX_7sb4j4_1.wav,the sound of banjo
UKk9DJD1jOo_9.wav,the sound of accordion,Eo60m7SlbfE_23.wav,the sound of drum
NOYN6GRhnTs_10.wav,the sound of congas,2gyrqiqTuiM_5.wav,the sound of accordion
cFdMRCeB8WQ_3.wav,the sound of banjo,3n-vlswrQYM_1.wav,the sound of erhu
T90-aKvgnkE_29.wav,the sound of electric bass,co1QtO9H8zQ_11.wav,the sound of piano
PoJuodmk9Ms_22.wav,the sound of guzheng,PWX_mohRkQ4_344.wav,the sound of violin
5UZF3bGoZpM_15.wav,the sound of acoustic guitar,iV7keFNGaYg_28.wav,the sound of guzheng
whJrRfjMSqE_24.wav,the sound of guzheng,VVq9NZPpaJc_39.wav,the sound of bassoon
8P6PFNNCrgs_12.wav,the sound of piano,7zrsesZWrhc_20.wav,the sound of acoustic guitar
8RjCoqH6jdM_7.wav,the sound of congas,wnsA_6nhIIE_23.wav,the sound of electric bass
3C4RYkpivCU_12.wav,the sound of congas,Z36VEiqi02Y_8.wav,the sound of xylophone
-94WkAANyB0_19.wav,the sound of piano,5DYC92362Qg_15.wav,the sound of drum
2P83WJXifEs_6.wav,the sound of piano,f1a-JF06840_2.wav,the sound of flute
FyJTmjsiDuM_82.wav,the sound of congas,qMFYRw0uZ_E_12.wav,the sound of accordion
MCftKtqmH1A_4.wav,the sound of cello,IZx6ZXWuOGY_9.wav,the sound of clarinet
NOYN6GRhnTs_12.wav,the sound of congas,PWX_mohRkQ4_123.wav,the sound of violin
KGpMybCq8lg_47.wav,the sound of pipa,UMCbhbok-ec_14.wav,the sound of banjo
H4K5buSMzdA_15.wav,the sound of electric bass,LfPea4VOU7Q_1.wav,the sound of drum
FGSdBlb55Ao_6.wav,the sound of bassoon,F_AqoGpCWHg_7.wav,the sound of guzheng
wkkzzAjSxDs_35.wav,the sound of electric bass,1MiyvDB_bzM_3.wav,the sound of acoustic guitar
KW2cyLN7bRM_41.wav,the sound of congas,PZoaEmxrsZQ_4.wav,the sound of violin
Yz6izw5dhn8_23.wav,the sound of electric bass,MKSTzG114d0_6.wav,the sound of accordion
XuZLtMrCOoU_6.wav,the sound of electric bass,3P0h1Ib2kM0_17.wav,the sound of piano
9VaXf5R7Xs8_5.wav,the sound of bagpipe,WgqK2DARbIQ_1.wav,the sound of guzheng
clVigOfCCNc_14.wav,the sound of pipa,tAuYNf2hqHU_10.wav,the sound of flute
Q5-AV79Rh5I_4.wav,the sound of bagpipe,YPYX83m1n_g_7.wav,the sound of electric bass
3dbHMyBWR7M_13.wav,the sound of drum,F6bIb1ucefE_2.wav,the sound of congas
F6bIb1ucefE_26.wav,the sound of congas,6syzZgAk2vI_56.wav,the sound of pipa
3daxf9BhdyY_26.wav,the sound of drum,lm51ySOO71o_6.wav,the sound of saxophone
Lq3671NhNZk_7.wav,the sound of cello,Sd-tIwLzonE_36.wav,the sound of bassoon
2P83WJXifEs_34.wav,the sound of piano,087sDeYPdjY_18.wav,the sound of ukulele
clVigOfCCNc_26.wav,the sound of pipa,T90-aKvgnkE_8.wav,the sound of electric bass
-JBx2aQPlYE_10.wav,the sound of piano,PWX_mohRkQ4_153.wav,the sound of violin
kao4iqPuQBI_15.wav,the sound of guzheng,-e5DuAUwBgA_4.wav,the sound of erhu
WKeppEkkL-Y_0.wav,the sound of pipa,8rcClHLysvU_8.wav,the sound of acoustic guitar
2ngAIYZqDxE_5.wav,the sound of ukulele,PWX_mohRkQ4_220.wav,the sound of violin
1wrfS5PHbKE_0.wav,the sound of erhu,j0U_hqIH_XM_2.wav,the sound of flute
Q5-AV79Rh5I_7.wav,the sound of bagpipe,BWqae9kUD_M_23.wav,the sound of electric bass
cZa21THo--4_16.wav,the sound of bagpipe,4fGE07dATvc_4.wav,the sound of piano
8P6PFNNCrgs_7.wav,the sound of piano,Rr1UkDkhDlA_3.wav,the sound of cello
Yz6izw5dhn8_0.wav,the sound of electric bass,loCRmBvtHZ4_11.wav,the sound of xylophone
6apsC8o3f6k_9.wav,the sound of bagpipe,7VEwnKM85xs_9.wav,the sound of congas
iV7keFNGaYg_7.wav,the sound of guzheng,CbMDgotakIc_4.wav,the sound of ukulele
S0M77oMpTws_13.wav,the sound of piano,7VEwnKM85xs_1.wav,the sound of congas
BxdQ2OKFP3Q_13.wav,the sound of banjo,6syzZgAk2vI_1.wav,the sound of pipa
9cko37myhM0_6.wav,the sound of ukulele,8rb-thew50c_4.wav,the sound of erhu
b6_iAVepfo8_8.wav,the sound of electric bass,MJmVYLWPnCI_4.wav,the sound of acoustic guitar
IS5LJPPQC68_19.wav,the sound of congas,-XMgVGqJm8U_13.wav,the sound of banjo
oEb2mlij38w_3.wav,the sound of flute,Pzf9MQKkoNM_4.wav,the sound of acoustic guitar
NIEqzh0dvow_20.wav,the sound of violin,IHZSAJkNpps_3.wav,the sound of pipa
mUUpqPK_w-o_23.wav,the sound of banjo,EvBzKBdfZxA_3.wav,the sound of cello
Aiantckb2lk_13.wav,the sound of bassoon,r2w-OciR4hw_6.wav,the sound of violin
3d3uNrjqXB4_15.wav,the sound of ukulele,98Menrr741Q_3.wav,the sound of bassoon
T90-aKvgnkE_0.wav,the sound of electric bass,pQ9IiR2pFQY_22.wav,the sound of violin
bWPte6-VThw_18.wav,the sound of drum,-5CDUnGu3jA_1.wav,the sound of violin
Sw04q5d7d2Q_17.wav,the sound of violin,eAS-Lj0IRk4_0.wav,the sound of pipa
Ba5_zNpzAgw_34.wav,the sound of bassoon,qMFYRw0uZ_E_6.wav,the sound of accordion
DF3RPgRYw7s_6.wav,the sound of bassoon,1LnKd5cuqIc_3.wav,the sound of accordion
Yz6izw5dhn8_12.wav,the sound of electric bass,j43Hj6k9Zy4_17.wav,the sound of violin
2ARPm0djKIk_1.wav,the sound of cello,ySFS1KgXerA_7.wav,the sound of violin
aHcioiqgBec_24.wav,the sound of ukulele,86hnEemgPPw_3.wav,the sound of acoustic guitar
2LouW42GMpQ_9.wav,the sound of congas,18Uttg-RRIU_0.wav,the sound of pipa
qKnggsxx2II_107.wav,the sound of violin,z73RZix8Q_o_10.wav,the sound of electric bass
E_TBQsEEw5A_24.wav,the sound of drum,2OMFkTM5Mrs_1.wav,the sound of piano
S2IWw6z-cfc_5.wav,the sound of acoustic guitar,-7l7M6vMm1k_0.wav,the sound of erhu
nvzbPGgv7R4_9.wav,the sound of violin,6Fm4fJTDr68_15.wav,the sound of drum
5awjINljUoo_7.wav,the sound of acoustic guitar,qKnggsxx2II_27.wav,the sound of violin
PWX_mohRkQ4_120.wav,the sound of violin,-8AgRz5Jdrw_7.wav,the sound of acoustic guitar
EtP6JBWtd7s_5.wav,the sound of cello,91MhpKVea30_4.wav,the sound of xylophone
TBngVoy_GrE_8.wav,the sound of cello,s1hBC8N4-Zo_9.wav,the sound of accordion
FcO9w1mYEEs_12.wav,the sound of cello,08FQMisUWAY_10.wav,the sound of drum
-ibvkmiORQI_15.wav,the sound of piano,At63FPRHLAo_8.wav,the sound of acoustic guitar
2eXkRj4DjaM_4.wav,the sound of acoustic guitar,OCmsvdY_9RM_10.wav,the sound of guzheng
Nn4Acs3JmI0_17.wav,the sound of bagpipe,cIR1PDcHaew_7.wav,the sound of ukulele
v5bCWMzpeX8_7.wav,the sound of banjo,6Fm4fJTDr68_17.wav,the sound of drum
REiXxfSu3Fw_9.wav,the sound of erhu,wEzEcfz1QS0_11.wav,the sound of flute
8ikHR0ylWRI_10.wav,the sound of electric bass,wfAuQ0mS7n8_0.wav,the sound of piano
Lje_xoSVBdQ_3.wav,the sound of guzheng,5UcdHNTO1-U_25.wav,the sound of electric bass
6hQHOZNwfRs_12.wav,the sound of accordion,Y-dpHbPGQWE_14.wav,the sound of acoustic guitar
4wZP4fl-JGQ_14.wav,the sound of drum,PobONF_Mj4g_6.wav,the sound of guzheng
087sDeYPdjY_19.wav,the sound of ukulele,uJnD0NCyJoc_3.wav,the sound of flute
Sw04q5d7d2Q_3.wav,the sound of violin,zOWt7kRh9e8_3.wav,the sound of pipa
3yRMbH36HRE_5.wav,the sound of electric bass,STtGADifdUw_7.wav,the sound of accordion
6NDCRp1mONE_9.wav,the sound of piano,OxA5Z_5-w0E_12.wav,the sound of saxophone
